filename	scene_label	identifier	source_label
audio/Cafe_user0718_15518852_005.wav	Cafe	user0718_15518852	005
audio/Cafe_user0620_14894692_001.wav	Cafe	user0620_14894692	001
audio/Cafe_user0609_14892037_003.wav	Cafe	user0609_14892037	003
audio/Cafe_user0808_15507855_004.wav	Cafe	user0808_15507855	004
audio/Cafe_user0598_15518985_000.wav	Cafe	user0598_15518985	000
audio/Cafe_user0718_15518856_003.wav	Cafe	user0718_15518856	003
audio/Cafe_user0795_14987043_001.wav	Cafe	user0795_14987043	001
audio/Cafe_user0620_14894702_002.wav	Cafe	user0620_14894702	002
audio/Cafe_user0225_15512292_010.wav	Cafe	user0225_15512292	010
audio/Cafe_user0438_15293261_004.wav	Cafe	user0438_15293261	004
audio/Cafe_user0620_14894707_002.wav	Cafe	user0620_14894707	002
audio/Cafe_user0802_14892030_005.wav	Cafe	user0802_14892030	005
audio/Cafe_user0650_15304616_000.wav	Cafe	user0650_15304616	000
audio/Cafe_user0609_14888302_002.wav	Cafe	user0609_14888302	002
audio/Cafe_user0598_15518991_000.wav	Cafe	user0598_15518991	000
audio/Cafe_user0326_15119075_000.wav	Cafe	user0326_15119075	000
audio/Cafe_user0718_15518854_000.wav	Cafe	user0718_15518854	000
audio/Cafe_user0570_15359494_003.wav	Cafe	user0570_15359494	003
audio/Cafe_user0598_15518986_005.wav	Cafe	user0598_15518986	005
audio/Cafe_user0650_14889878_002.wav	Cafe	user0650_14889878	002
audio/Cafe_user0418_14985792_001.wav	Cafe	user0418_14985792	001
audio/Cafe_user0598_15518991_003.wav	Cafe	user0598_15518991	003
audio/Cafe_user0265_15519052_003.wav	Cafe	user0265_15519052	003
audio/Cafe_user0620_14894702_003.wav	Cafe	user0620_14894702	003
audio/Cafe_user0444_15053225_003.wav	Cafe	user0444_15053225	003
audio/Cafe_user0718_15518851_002.wav	Cafe	user0718_15518851	002
audio/Cafe_user0570_15359504_002.wav	Cafe	user0570_15359504	002
audio/Cafe_user0570_15359494_002.wav	Cafe	user0570_15359494	002
audio/Cafe_user0242_14982191_000.wav	Cafe	user0242_14982191	000
audio/Cafe_user0242_14982191_005.wav	Cafe	user0242_14982191	005
audio/Cafe_user0718_15518851_001.wav	Cafe	user0718_15518851	001
audio/Cafe_user0609_14888302_005.wav	Cafe	user0609_14888302	005
audio/Cafe_user0609_14892037_001.wav	Cafe	user0609_14892037	001
audio/Cafe_user0547_15119490_000.wav	Cafe	user0547_15119490	000
audio/Cafe_user0808_15440835_002.wav	Cafe	user0808_15440835	002
audio/Cafe_user0650_15518734_001.wav	Cafe	user0650_15518734	001
audio/Cafe_user0601_15518831_002.wav	Cafe	user0601_15518831	002
audio/Cafe_user0265_15053783_000.wav	Cafe	user0265_15053783	000
audio/Cafe_user0808_15519080_002.wav	Cafe	user0808_15519080	002
audio/Cafe_user0598_15518983_005.wav	Cafe	user0598_15518983	005
audio/Cafe_user0802_14892039_002.wav	Cafe	user0802_14892039	002
audio/Cafe_user0105_14882788_001.wav	Cafe	user0105_14882788	001
audio/Cafe_user0225_15512292_005.wav	Cafe	user0225_15512292	005
audio/Cafe_user0745_14897548_000.wav	Cafe	user0745_14897548	000
audio/Cafe_user0650_15304441_001.wav	Cafe	user0650_15304441	001
audio/Cafe_user0265_15519052_000.wav	Cafe	user0265_15519052	000
audio/Cafe_user0718_15518858_004.wav	Cafe	user0718_15518858	004
audio/Cafe_user0105_14882788_002.wav	Cafe	user0105_14882788	002
audio/Cafe_user0438_15293091_000.wav	Cafe	user0438_15293091	000
audio/Cafe_user0105_14882799_004.wav	Cafe	user0105_14882799	004
audio/Cafe_user0598_15518983_003.wav	Cafe	user0598_15518983	003
audio/Cafe_user0216_14981794_004.wav	Cafe	user0216_14981794	004
audio/Cafe_user0570_15359495_006.wav	Cafe	user0570_15359495	006
audio/Cafe_user0444_15053221_004.wav	Cafe	user0444_15053221	004
audio/Cafe_user0601_15359510_000.wav	Cafe	user0601_15359510	000
audio/Cafe_user0418_14982159_002.wav	Cafe	user0418_14982159	002
audio/Cafe_user0025_15441265_000.wav	Cafe	user0025_15441265	000
audio/Cafe_user0074_15396574_005.wav	Cafe	user0074_15396574	005
audio/Cafe_user0044_15441275_004.wav	Cafe	user0044_15441275	004
audio/Cafe_user0438_15293091_001.wav	Cafe	user0438_15293091	001
audio/Cafe_user0265_15519064_003.wav	Cafe	user0265_15519064	003
audio/Cafe_user0570_15359495_000.wav	Cafe	user0570_15359495	000
audio/Cafe_user0650_15518735_002.wav	Cafe	user0650_15518735	002
audio/Cafe_user0718_15518854_005.wav	Cafe	user0718_15518854	005
audio/Cafe_user0544_14985159_003.wav	Cafe	user0544_14985159	003
audio/Cafe_user0802_14892025_005.wav	Cafe	user0802_14892025	005
audio/Cafe_user0225_15509100_006.wav	Cafe	user0225_15509100	006
audio/Cafe_user0105_14882788_009.wav	Cafe	user0105_14882788	009
audio/Cafe_user0570_15359495_004.wav	Cafe	user0570_15359495	004
audio/Cafe_user0718_15518858_003.wav	Cafe	user0718_15518858	003
audio/Cafe_user0609_14888264_000.wav	Cafe	user0609_14888264	000
audio/Cafe_user0745_14897548_002.wav	Cafe	user0745_14897548	002
audio/Cafe_user0438_15293261_003.wav	Cafe	user0438_15293261	003
audio/Cafe_user0650_15518735_005.wav	Cafe	user0650_15518735	005
audio/Cafe_user0795_14987028_005.wav	Cafe	user0795_14987028	005
audio/Cafe_user0074_15519053_005.wav	Cafe	user0074_15519053	005
audio/Cafe_user0802_14892039_003.wav	Cafe	user0802_14892039	003
audio/Cafe_user0795_14987028_001.wav	Cafe	user0795_14987028	001
audio/Cafe_user0482_14987644_000.wav	Cafe	user0482_14987644	000
audio/Cafe_user0609_14892043_003.wav	Cafe	user0609_14892043	003
audio/Cafe_user0598_15518983_002.wav	Cafe	user0598_15518983	002
audio/Cafe_user0609_14888282_001.wav	Cafe	user0609_14888282	001
audio/Cafe_user0620_14894692_002.wav	Cafe	user0620_14894692	002
audio/Cafe_user0570_15359500_004.wav	Cafe	user0570_15359500	004
audio/Cafe_user0544_14985158_005.wav	Cafe	user0544_14985158	005
audio/Cafe_user0017_15310943_004.wav	Cafe	user0017_15310943	004
audio/Cafe_user0570_15359504_000.wav	Cafe	user0570_15359504	000
audio/Cafe_user0802_14987411_000.wav	Cafe	user0802_14987411	000
audio/Cafe_user0795_14987043_000.wav	Cafe	user0795_14987043	000
audio/Cafe_user0650_14982563_005.wav	Cafe	user0650_14982563	005
audio/Cafe_user0225_15509118_004.wav	Cafe	user0225_15509118	004
audio/Cafe_user0547_15119490_002.wav	Cafe	user0547_15119490	002
audio/Cafe_user0650_15304616_005.wav	Cafe	user0650_15304616	005
audio/Cafe_user0802_14892030_002.wav	Cafe	user0802_14892030	002
audio/Cafe_user0808_15440835_001.wav	Cafe	user0808_15440835	001
audio/Cafe_user0544_14985158_001.wav	Cafe	user0544_14985158	001
audio/Cafe_user0609_14888282_002.wav	Cafe	user0609_14888282	002
audio/Cafe_user0438_15293091_002.wav	Cafe	user0438_15293091	002
audio/Cafe_user0225_15509118_002.wav	Cafe	user0225_15509118	002
audio/Cafe_user0598_15518984_005.wav	Cafe	user0598_15518984	005
audio/Cafe_user0544_14985158_003.wav	Cafe	user0544_14985158	003
audio/Cafe_user0105_14882799_000.wav	Cafe	user0105_14882799	000
audio/Cafe_user0620_14894696_005.wav	Cafe	user0620_14894696	005
audio/Cafe_user0105_14882788_005.wav	Cafe	user0105_14882788	005
audio/Cafe_user0074_15396574_002.wav	Cafe	user0074_15396574	002
audio/Cafe_user0620_14894707_004.wav	Cafe	user0620_14894707	004
audio/Cafe_user0597_14884544_005.wav	Cafe	user0597_14884544	005
audio/Cafe_user0601_15359510_001.wav	Cafe	user0601_15359510	001
audio/Cafe_user0482_14987642_000.wav	Cafe	user0482_14987642	000
audio/Cafe_user0265_15519052_001.wav	Cafe	user0265_15519052	001
audio/Cafe_user0044_15441275_003.wav	Cafe	user0044_15441275	003
audio/Cafe_user0795_14987028_003.wav	Cafe	user0795_14987028	003
audio/Cafe_user0570_15359494_000.wav	Cafe	user0570_15359494	000
audio/Cafe_user0718_15518854_004.wav	Cafe	user0718_15518854	004
audio/Cafe_user0570_15359504_004.wav	Cafe	user0570_15359504	004
audio/Cafe_user0609_14892026_001.wav	Cafe	user0609_14892026	001
audio/Cafe_user0598_15518984_001.wav	Cafe	user0598_15518984	001
audio/Cafe_user0620_14894707_005.wav	Cafe	user0620_14894707	005
audio/Cafe_user0418_14982159_005.wav	Cafe	user0418_14982159	005
audio/Cafe_user0609_14892043_002.wav	Cafe	user0609_14892043	002
audio/Cafe_user0802_14892030_000.wav	Cafe	user0802_14892030	000
audio/Cafe_user0718_15518858_001.wav	Cafe	user0718_15518858	001
audio/Cafe_user0265_15519052_005.wav	Cafe	user0265_15519052	005
audio/Cafe_user0105_14882799_001.wav	Cafe	user0105_14882799	001
audio/Cafe_user0718_15518851_004.wav	Cafe	user0718_15518851	004
audio/Cafe_user0265_15053783_001.wav	Cafe	user0265_15053783	001
audio/Cafe_user0808_15512192_001.wav	Cafe	user0808_15512192	001
audio/Cafe_user0105_14882799_003.wav	Cafe	user0105_14882799	003
audio/Cafe_user0025_15441265_002.wav	Cafe	user0025_15441265	002
audio/Cafe_user0326_15119075_005.wav	Cafe	user0326_15119075	005
audio/Cafe_user0074_15519053_004.wav	Cafe	user0074_15519053	004
audio/Cafe_user0718_15518856_001.wav	Cafe	user0718_15518856	001
audio/Cafe_user0609_14892026_002.wav	Cafe	user0609_14892026	002
audio/Cafe_user0444_15053221_005.wav	Cafe	user0444_15053221	005
audio/Cafe_user0544_14985158_004.wav	Cafe	user0544_14985158	004
audio/Cafe_user0105_14882791_000.wav	Cafe	user0105_14882791	000
audio/Cafe_user0601_15359515_005.wav	Cafe	user0601_15359515	005
audio/Cafe_user0598_15518985_001.wav	Cafe	user0598_15518985	001
audio/Cafe_user0570_15359500_001.wav	Cafe	user0570_15359500	001
audio/Cafe_user0718_15518850_000.wav	Cafe	user0718_15518850	000
audio/Cafe_user0650_15518735_000.wav	Cafe	user0650_15518735	000
audio/Cafe_user0822_14988059_003.wav	Cafe	user0822_14988059	003
audio/Cafe_user0597_14979406_001.wav	Cafe	user0597_14979406	001
audio/Cafe_user0482_14987642_001.wav	Cafe	user0482_14987642	001
audio/Cafe_user0418_14982159_004.wav	Cafe	user0418_14982159	004
audio/Cafe_user0620_14894696_000.wav	Cafe	user0620_14894696	000
audio/Cafe_user0718_15518852_003.wav	Cafe	user0718_15518852	003
audio/Cafe_user0225_15512292_003.wav	Cafe	user0225_15512292	003
audio/Cafe_user0609_14892043_000.wav	Cafe	user0609_14892043	000
audio/Cafe_user0017_15310943_001.wav	Cafe	user0017_15310943	001
audio/Cafe_user0802_14892056_001.wav	Cafe	user0802_14892056	001
audio/Cafe_user0216_14981779_005.wav	Cafe	user0216_14981779	005
audio/Cafe_user0482_14987642_005.wav	Cafe	user0482_14987642	005
audio/Cafe_user0074_15396574_004.wav	Cafe	user0074_15396574	004
audio/Cafe_user0735_14894646_005.wav	Cafe	user0735_14894646	005
audio/Cafe_user0650_14982563_002.wav	Cafe	user0650_14982563	002
audio/Cafe_user0650_15518734_005.wav	Cafe	user0650_15518734	005
audio/Cafe_user0609_14888291_001.wav	Cafe	user0609_14888291	001
audio/Cafe_user0225_15509100_002.wav	Cafe	user0225_15509100	002
audio/Cafe_user0601_15518824_000.wav	Cafe	user0601_15518824	000
audio/Cafe_user0601_15518831_000.wav	Cafe	user0601_15518831	000
audio/Cafe_user0570_15359495_005.wav	Cafe	user0570_15359495	005
audio/Cafe_user0025_15441265_001.wav	Cafe	user0025_15441265	001
audio/Cafe_user0598_15518991_001.wav	Cafe	user0598_15518991	001
audio/Cafe_user0609_14892037_004.wav	Cafe	user0609_14892037	004
audio/Cafe_user0597_14979406_005.wav	Cafe	user0597_14979406	005
audio/Cafe_user0418_14985792_003.wav	Cafe	user0418_14985792	003
audio/Cafe_user0822_14988059_000.wav	Cafe	user0822_14988059	000
audio/Cafe_user0718_15518853_005.wav	Cafe	user0718_15518853	005
audio/Cafe_user0808_15512192_003.wav	Cafe	user0808_15512192	003
audio/Cafe_user0735_14894646_001.wav	Cafe	user0735_14894646	001
audio/Cafe_user0570_15359495_007.wav	Cafe	user0570_15359495	007
audio/Cafe_user0444_15053223_001.wav	Cafe	user0444_15053223	001
audio/Cafe_user0718_15518852_002.wav	Cafe	user0718_15518852	002
audio/Cafe_user0745_14897548_001.wav	Cafe	user0745_14897548	001
audio/Cafe_user0105_14882791_006.wav	Cafe	user0105_14882791	006
audio/Cafe_user0718_15518852_001.wav	Cafe	user0718_15518852	001
audio/Cafe_user0802_14987411_003.wav	Cafe	user0802_14987411	003
audio/Cafe_user0570_15359500_002.wav	Cafe	user0570_15359500	002
audio/Cafe_user0025_15508767_003.wav	Cafe	user0025_15508767	003
audio/Cafe_user0598_15518990_006.wav	Cafe	user0598_15518990	006
audio/Cafe_user0650_15518735_004.wav	Cafe	user0650_15518735	004
audio/Cafe_user0418_14982159_003.wav	Cafe	user0418_14982159	003
audio/Cafe_user0598_15518977_002.wav	Cafe	user0598_15518977	002
audio/Cafe_user0444_15053223_003.wav	Cafe	user0444_15053223	003
audio/Cafe_user0609_14892037_002.wav	Cafe	user0609_14892037	002
audio/Cafe_user0620_14894707_000.wav	Cafe	user0620_14894707	000
audio/Cafe_user0718_15518856_000.wav	Cafe	user0718_15518856	000
audio/Cafe_user0601_15518824_004.wav	Cafe	user0601_15518824	004
audio/Cafe_user0598_15518990_001.wav	Cafe	user0598_15518990	001
audio/Cafe_user0265_15053783_003.wav	Cafe	user0265_15053783	003
audio/Car_user0646_14851798_004.wav	Car	user0646_14851798	004
audio/Car_user0657_14883270_001.wav	Car	user0657_14883270	001
audio/Car_user0070_14855388_003.wav	Car	user0070_14855388	003
audio/Car_user0725_14884093_001.wav	Car	user0725_14884093	001
audio/Car_user0731_14867213_002.wav	Car	user0731_14867213	002
audio/Car_user0348_14881130_003.wav	Car	user0348_14881130	003
audio/Car_user0070_14856833_003.wav	Car	user0070_14856833	003
audio/Car_user0251_14859710_002.wav	Car	user0251_14859710	002
audio/Car_user0095_14881317_001.wav	Car	user0095_14881317	001
audio/Car_user0605_14869917_005.wav	Car	user0605_14869917	005
audio/Car_user0753_14867137_003.wav	Car	user0753_14867137	003
audio/Car_user0062_14861226_003.wav	Car	user0062_14861226	003
audio/Car_user0797_14872981_000.wav	Car	user0797_14872981	000
audio/Car_user0213_14877827_003.wav	Car	user0213_14877827	003
audio/Car_user0657_14883270_000.wav	Car	user0657_14883270	000
audio/Car_user0251_14858826_002.wav	Car	user0251_14858826	002
audio/Car_user0213_14877846_003.wav	Car	user0213_14877846	003
audio/Car_user0070_14855518_003.wav	Car	user0070_14855518	003
audio/Car_user0797_14872993_000.wav	Car	user0797_14872993	000
audio/Car_user0213_14877827_000.wav	Car	user0213_14877827	000
audio/Car_user0605_14869917_000.wav	Car	user0605_14869917	000
audio/Car_user0213_14877846_004.wav	Car	user0213_14877846	004
audio/Car_user0015_14853405_002.wav	Car	user0015_14853405	002
audio/Car_user0777_14867611_005.wav	Car	user0777_14867611	005
audio/Car_user0725_14884136_003.wav	Car	user0725_14884136	003
audio/Car_user0056_14879005_002.wav	Car	user0056_14879005	002
audio/Car_user0056_14879002_000.wav	Car	user0056_14879002	000
audio/Car_user0797_14875819_001.wav	Car	user0797_14875819	001
audio/Car_user0682_14875443_005.wav	Car	user0682_14875443	005
audio/Car_user0056_14874961_004.wav	Car	user0056_14874961	004
audio/Car_user0180_14861256_005.wav	Car	user0180_14861256	005
audio/Car_user0657_14883270_002.wav	Car	user0657_14883270	002
audio/Car_user0070_14855337_004.wav	Car	user0070_14855337	004
audio/Car_user0251_14858849_001.wav	Car	user0251_14858849	001
audio/Car_user0070_14855337_003.wav	Car	user0070_14855337	003
audio/Car_user0423_14861203_000.wav	Car	user0423_14861203	000
audio/Car_user0656_14853356_001.wav	Car	user0656_14853356	001
audio/Car_user0605_14869931_004.wav	Car	user0605_14869931	004
audio/Car_user0692_14853353_005.wav	Car	user0692_14853353	005
audio/Car_user0753_14867137_008.wav	Car	user0753_14867137	008
audio/Car_user0251_14858849_000.wav	Car	user0251_14858849	000
audio/Car_user0213_14877846_005.wav	Car	user0213_14877846	005
audio/Car_user0201_14883807_001.wav	Car	user0201_14883807	001
audio/Car_user0047_14861777_004.wav	Car	user0047_14861777	004
audio/Car_user0657_14883270_004.wav	Car	user0657_14883270	004
audio/Car_user0605_14869917_002.wav	Car	user0605_14869917	002
audio/Car_user0047_14861777_000.wav	Car	user0047_14861777	000
audio/Car_user0725_14884118_004.wav	Car	user0725_14884118	004
audio/Car_user0725_14884153_001.wav	Car	user0725_14884153	001
audio/Car_user0725_14884136_000.wav	Car	user0725_14884136	000
audio/Car_user0070_14855518_000.wav	Car	user0070_14855518	000
audio/Car_user0180_14861370_003.wav	Car	user0180_14861370	003
audio/Car_user0062_14861226_005.wav	Car	user0062_14861226	005
audio/Car_user0201_14883807_002.wav	Car	user0201_14883807	002
audio/Car_user0213_14877839_003.wav	Car	user0213_14877839	003
audio/Car_user0251_14858814_005.wav	Car	user0251_14858814	005
audio/Car_user0753_14867137_007.wav	Car	user0753_14867137	007
audio/Car_user0656_14852905_004.wav	Car	user0656_14852905	004
audio/Car_user0692_14853353_004.wav	Car	user0692_14853353	004
audio/Car_user0682_14875419_002.wav	Car	user0682_14875419	002
audio/Car_user0070_14855308_003.wav	Car	user0070_14855308	003
audio/Car_user0251_14858814_004.wav	Car	user0251_14858814	004
audio/Car_user0544_14870063_003.wav	Car	user0544_14870063	003
audio/Car_user0056_14874961_005.wav	Car	user0056_14874961	005
audio/Car_user0070_14855308_000.wav	Car	user0070_14855308	000
audio/Car_user0348_14881126_003.wav	Car	user0348_14881126	003
audio/Car_user0251_14858849_002.wav	Car	user0251_14858849	002
audio/Car_user0656_14853356_004.wav	Car	user0656_14853356	004
audio/Car_user0592_14862162_001.wav	Car	user0592_14862162	001
audio/Car_user0056_14874978_002.wav	Car	user0056_14874978	002
audio/Car_user0134_14869544_002.wav	Car	user0134_14869544	002
audio/Car_user0544_14870063_001.wav	Car	user0544_14870063	001
audio/Car_user0180_14861260_002.wav	Car	user0180_14861260	002
audio/Car_user0070_14855337_002.wav	Car	user0070_14855337	002
audio/Car_user0605_14869931_003.wav	Car	user0605_14869931	003
audio/Car_user0656_14852905_000.wav	Car	user0656_14852905	000
audio/Car_user0056_14879002_005.wav	Car	user0056_14879002	005
audio/Car_user0070_14855308_005.wav	Car	user0070_14855308	005
audio/Car_user0213_14877842_005.wav	Car	user0213_14877842	005
audio/Car_user0753_14867137_006.wav	Car	user0753_14867137	006
audio/Car_user0656_14852905_005.wav	Car	user0656_14852905	005
audio/Car_user0047_14861777_005.wav	Car	user0047_14861777	005
audio/Car_user0070_14855337_007.wav	Car	user0070_14855337	007
audio/Car_user0603_14860853_003.wav	Car	user0603_14860853	003
audio/Car_user0692_14853357_000.wav	Car	user0692_14853357	000
audio/Car_user0070_14855337_000.wav	Car	user0070_14855337	000
audio/Car_user0703_14876548_004.wav	Car	user0703_14876548	004
audio/Car_user0682_14875419_004.wav	Car	user0682_14875419	004
audio/Car_user0348_14881104_003.wav	Car	user0348_14881104	003
audio/Car_user0348_14881111_000.wav	Car	user0348_14881111	000
audio/Car_user0126_14848815_003.wav	Car	user0126_14848815	003
audio/Car_user0731_14867213_003.wav	Car	user0731_14867213	003
audio/Car_user0180_14861256_003.wav	Car	user0180_14861256	003
audio/Car_user0213_14877842_000.wav	Car	user0213_14877842	000
audio/Car_user0656_14852856_002.wav	Car	user0656_14852856	002
audio/Car_user0777_14867611_004.wav	Car	user0777_14867611	004
audio/Car_user0348_14881130_001.wav	Car	user0348_14881130	001
audio/Car_user0047_14861777_003.wav	Car	user0047_14861777	003
audio/Car_user0592_14862162_003.wav	Car	user0592_14862162	003
audio/Car_user0731_14867213_004.wav	Car	user0731_14867213	004
audio/Car_user0605_14869917_001.wav	Car	user0605_14869917	001
audio/Car_user0797_14872981_005.wav	Car	user0797_14872981	005
audio/Car_user0251_14858841_004.wav	Car	user0251_14858841	004
audio/Car_user0070_14855337_005.wav	Car	user0070_14855337	005
audio/Car_user0725_14884153_004.wav	Car	user0725_14884153	004
audio/Car_user0797_14875819_002.wav	Car	user0797_14875819	002
audio/Car_user0251_14858826_005.wav	Car	user0251_14858826	005
audio/Car_user0753_14867137_004.wav	Car	user0753_14867137	004
audio/Car_user0126_14848815_000.wav	Car	user0126_14848815	000
audio/Car_user0213_14877827_001.wav	Car	user0213_14877827	001
audio/Car_user0134_14869544_005.wav	Car	user0134_14869544	005
audio/Car_user0070_14856833_002.wav	Car	user0070_14856833	002
audio/Car_user0348_14881126_001.wav	Car	user0348_14881126	001
audio/Car_user0777_14870048_003.wav	Car	user0777_14870048	003
audio/Car_user0180_14861370_005.wav	Car	user0180_14861370	005
audio/Car_user0777_14870048_002.wav	Car	user0777_14870048	002
audio/Car_user0605_14869925_001.wav	Car	user0605_14869925	001
audio/Car_user0070_14855308_004.wav	Car	user0070_14855308	004
audio/Car_user0682_14875419_001.wav	Car	user0682_14875419	001
audio/Car_user0213_14877856_000.wav	Car	user0213_14877856	000
audio/Car_user0213_14877834_005.wav	Car	user0213_14877834	005
audio/Car_user0692_14853353_003.wav	Car	user0692_14853353	003
audio/Car_user0348_14881122_001.wav	Car	user0348_14881122	001
audio/Car_user0095_14881317_000.wav	Car	user0095_14881317	000
audio/Car_user0348_14869168_003.wav	Car	user0348_14869168	003
audio/Car_user0070_14855308_002.wav	Car	user0070_14855308	002
audio/Car_user0797_14872993_004.wav	Car	user0797_14872993	004
audio/Car_user0075_14852509_005.wav	Car	user0075_14852509	005
