filename	scene_label	identifier	source_label
audio/Bus_user0675_14979949_000.wav	Bus	user0675_14979949	000
audio/Bus_user0675_14979949_001.wav	Bus	user0675_14979949	001
audio/Bus_user0675_14979949_002.wav	Bus	user0675_14979949	002
audio/Bus_user0675_14979949_003.wav	Bus	user0675_14979949	003
audio/Bus_user0675_14979949_004.wav	Bus	user0675_14979949	004
audio/Bus_user0675_14979949_005.wav	Bus	user0675_14979949	005
audio/Bus_user0703_14878867_000.wav	Bus	user0703_14878867	000
audio/Bus_user0703_14878867_001.wav	Bus	user0703_14878867	001
audio/Bus_user0703_14878867_002.wav	Bus	user0703_14878867	002
audio/Bus_user0703_14878867_003.wav	Bus	user0703_14878867	003
audio/Bus_user0703_14878867_004.wav	Bus	user0703_14878867	004
audio/Bus_user0703_14878867_005.wav	Bus	user0703_14878867	005
audio/Bus_user0703_14977999_000.wav	Bus	user0703_14977999	000
audio/Bus_user0703_14977999_001.wav	Bus	user0703_14977999	001
audio/Bus_user0703_14977999_002.wav	Bus	user0703_14977999	002
audio/Bus_user0703_14977999_003.wav	Bus	user0703_14977999	003
audio/Bus_user0703_14977999_004.wav	Bus	user0703_14977999	004
audio/Bus_user0703_14977999_005.wav	Bus	user0703_14977999	005
audio/Bus_user0703_14981102_000.wav	Bus	user0703_14981102	000
audio/Bus_user0703_14981102_001.wav	Bus	user0703_14981102	001
audio/Bus_user0703_14981102_002.wav	Bus	user0703_14981102	002
audio/Bus_user0703_14981102_003.wav	Bus	user0703_14981102	003
audio/Bus_user0703_14981102_004.wav	Bus	user0703_14981102	004
audio/Bus_user0703_14981102_005.wav	Bus	user0703_14981102	005
audio/Bus_user0704_14884726_000.wav	Bus	user0704_14884726	000
audio/Bus_user0704_14884726_001.wav	Bus	user0704_14884726	001
audio/Bus_user0704_14884726_002.wav	Bus	user0704_14884726	002
audio/Bus_user0704_14884726_003.wav	Bus	user0704_14884726	003
audio/Bus_user0704_14884726_004.wav	Bus	user0704_14884726	004
audio/Bus_user0704_14884726_005.wav	Bus	user0704_14884726	005
audio/Bus_user0704_14884773_000.wav	Bus	user0704_14884773	000
audio/Bus_user0704_14884773_001.wav	Bus	user0704_14884773	001
audio/Bus_user0704_14884773_002.wav	Bus	user0704_14884773	002
audio/Bus_user0704_14884773_003.wav	Bus	user0704_14884773	003
audio/Bus_user0704_14884773_004.wav	Bus	user0704_14884773	004
audio/Bus_user0704_14884773_005.wav	Bus	user0704_14884773	005
audio/Bus_user0704_14884781_000.wav	Bus	user0704_14884781	000
audio/Bus_user0704_14884781_001.wav	Bus	user0704_14884781	001
audio/Bus_user0704_14884781_002.wav	Bus	user0704_14884781	002
audio/Bus_user0704_14884781_003.wav	Bus	user0704_14884781	003
audio/Bus_user0704_14884781_004.wav	Bus	user0704_14884781	004
audio/Bus_user0704_14884781_005.wav	Bus	user0704_14884781	005
audio/Bus_user0704_14884826_000.wav	Bus	user0704_14884826	000
audio/Bus_user0704_14884826_001.wav	Bus	user0704_14884826	001
audio/Bus_user0704_14884826_002.wav	Bus	user0704_14884826	002
audio/Bus_user0704_14884826_003.wav	Bus	user0704_14884826	003
audio/Bus_user0704_14884826_004.wav	Bus	user0704_14884826	004
audio/Bus_user0704_14884826_005.wav	Bus	user0704_14884826	005
audio/Bus_user0704_14884875_000.wav	Bus	user0704_14884875	000
audio/Bus_user0704_14884875_001.wav	Bus	user0704_14884875	001
audio/Bus_user0704_14884875_002.wav	Bus	user0704_14884875	002
audio/Bus_user0704_14884875_003.wav	Bus	user0704_14884875	003
audio/Bus_user0704_14884875_004.wav	Bus	user0704_14884875	004
audio/Bus_user0704_14884875_005.wav	Bus	user0704_14884875	005
audio/Bus_user0704_14884897_000.wav	Bus	user0704_14884897	000
audio/Bus_user0704_14884897_001.wav	Bus	user0704_14884897	001
audio/Bus_user0704_14884897_002.wav	Bus	user0704_14884897	002
audio/Bus_user0704_14884897_003.wav	Bus	user0704_14884897	003
audio/Bus_user0704_14884897_004.wav	Bus	user0704_14884897	004
audio/Bus_user0704_14884897_005.wav	Bus	user0704_14884897	005
audio/Bus_user0704_14884897_006.wav	Bus	user0704_14884897	006
audio/Bus_user0704_14884958_000.wav	Bus	user0704_14884958	000
audio/Bus_user0704_14884958_001.wav	Bus	user0704_14884958	001
audio/Bus_user0704_14884958_002.wav	Bus	user0704_14884958	002
audio/Bus_user0704_14884958_003.wav	Bus	user0704_14884958	003
audio/Bus_user0704_14884958_004.wav	Bus	user0704_14884958	004
audio/Bus_user0704_14884958_005.wav	Bus	user0704_14884958	005
audio/Bus_user0704_14884965_000.wav	Bus	user0704_14884965	000
audio/Bus_user0704_14884965_001.wav	Bus	user0704_14884965	001
audio/Bus_user0704_14884965_002.wav	Bus	user0704_14884965	002
audio/Bus_user0704_14884965_003.wav	Bus	user0704_14884965	003
audio/Bus_user0704_14884965_004.wav	Bus	user0704_14884965	004
audio/Bus_user0704_14884965_005.wav	Bus	user0704_14884965	005
audio/Bus_user0722_14867144_000.wav	Bus	user0722_14867144	000
audio/Bus_user0722_14867144_001.wav	Bus	user0722_14867144	001
audio/Bus_user0722_14867144_002.wav	Bus	user0722_14867144	002
audio/Bus_user0722_14867144_003.wav	Bus	user0722_14867144	003
audio/Bus_user0722_14867144_004.wav	Bus	user0722_14867144	004
audio/Bus_user0722_14867144_005.wav	Bus	user0722_14867144	005
audio/Bus_user0722_14867146_000.wav	Bus	user0722_14867146	000
audio/Bus_user0722_14867146_001.wav	Bus	user0722_14867146	001
audio/Bus_user0722_14867146_002.wav	Bus	user0722_14867146	002
audio/Bus_user0722_14867146_003.wav	Bus	user0722_14867146	003
audio/Bus_user0722_14867146_004.wav	Bus	user0722_14867146	004
audio/Bus_user0722_14867146_005.wav	Bus	user0722_14867146	005
audio/Bus_user0743_14878894_000.wav	Bus	user0743_14878894	000
audio/Bus_user0743_14878894_001.wav	Bus	user0743_14878894	001
audio/Bus_user0743_14878894_002.wav	Bus	user0743_14878894	002
audio/Bus_user0743_14878894_003.wav	Bus	user0743_14878894	003
audio/Bus_user0743_14878894_004.wav	Bus	user0743_14878894	004
audio/Bus_user0743_14878894_005.wav	Bus	user0743_14878894	005
audio/Bus_user0743_14878912_000.wav	Bus	user0743_14878912	000
audio/Bus_user0743_14878912_001.wav	Bus	user0743_14878912	001
audio/Bus_user0743_14878912_002.wav	Bus	user0743_14878912	002
audio/Bus_user0743_14878912_003.wav	Bus	user0743_14878912	003
audio/Bus_user0743_14878912_004.wav	Bus	user0743_14878912	004
audio/Bus_user0743_14878912_005.wav	Bus	user0743_14878912	005
audio/Bus_user0743_14881323_000.wav	Bus	user0743_14881323	000
audio/Bus_user0743_14881323_001.wav	Bus	user0743_14881323	001
audio/Bus_user0743_14881323_002.wav	Bus	user0743_14881323	002
audio/Bus_user0743_14881323_003.wav	Bus	user0743_14881323	003
audio/Bus_user0743_14881323_004.wav	Bus	user0743_14881323	004
audio/Bus_user0743_14881323_005.wav	Bus	user0743_14881323	005
audio/Bus_user0743_14896891_000.wav	Bus	user0743_14896891	000
audio/Bus_user0743_14896891_001.wav	Bus	user0743_14896891	001
audio/Bus_user0743_14896891_002.wav	Bus	user0743_14896891	002
audio/Bus_user0743_14896891_003.wav	Bus	user0743_14896891	003
audio/Bus_user0743_14896891_004.wav	Bus	user0743_14896891	004
audio/Bus_user0743_14896891_005.wav	Bus	user0743_14896891	005
audio/Bus_user0743_14896913_000.wav	Bus	user0743_14896913	000
audio/Bus_user0743_14896913_001.wav	Bus	user0743_14896913	001
audio/Bus_user0743_14896913_002.wav	Bus	user0743_14896913	002
audio/Bus_user0743_14896913_003.wav	Bus	user0743_14896913	003
audio/Bus_user0743_14896913_004.wav	Bus	user0743_14896913	004
audio/Bus_user0743_14896913_005.wav	Bus	user0743_14896913	005
audio/Bus_user0746_14895047_000.wav	Bus	user0746_14895047	000
audio/Bus_user0746_14895047_001.wav	Bus	user0746_14895047	001
audio/Bus_user0746_14895047_002.wav	Bus	user0746_14895047	002
audio/Bus_user0746_14895047_003.wav	Bus	user0746_14895047	003
audio/Bus_user0746_14895047_004.wav	Bus	user0746_14895047	004
audio/Bus_user0746_14895047_005.wav	Bus	user0746_14895047	005
audio/Bus_user0746_14895048_000.wav	Bus	user0746_14895048	000
audio/Bus_user0746_14895048_001.wav	Bus	user0746_14895048	001
audio/Bus_user0746_14895048_002.wav	Bus	user0746_14895048	002
audio/Bus_user0746_14895048_003.wav	Bus	user0746_14895048	003
audio/Bus_user0746_14895048_004.wav	Bus	user0746_14895048	004
audio/Bus_user0746_14895048_005.wav	Bus	user0746_14895048	005
audio/Bus_user0760_14891449_000.wav	Bus	user0760_14891449	000
audio/Bus_user0760_14891449_001.wav	Bus	user0760_14891449	001
audio/Bus_user0760_14891449_002.wav	Bus	user0760_14891449	002
audio/Bus_user0760_14891449_003.wav	Bus	user0760_14891449	003
audio/Bus_user0760_14891449_004.wav	Bus	user0760_14891449	004
audio/Bus_user0760_14891449_005.wav	Bus	user0760_14891449	005
audio/Bus_user0760_14891473_000.wav	Bus	user0760_14891473	000
audio/Bus_user0760_14891473_001.wav	Bus	user0760_14891473	001
audio/Bus_user0760_14891473_002.wav	Bus	user0760_14891473	002
audio/Bus_user0760_14891473_003.wav	Bus	user0760_14891473	003
audio/Bus_user0760_14891473_004.wav	Bus	user0760_14891473	004
audio/Bus_user0760_14891473_005.wav	Bus	user0760_14891473	005
audio/Bus_user0760_14891478_000.wav	Bus	user0760_14891478	000
audio/Bus_user0760_14891478_001.wav	Bus	user0760_14891478	001
audio/Bus_user0760_14891478_002.wav	Bus	user0760_14891478	002
audio/Bus_user0760_14891478_003.wav	Bus	user0760_14891478	003
audio/Bus_user0760_14891478_004.wav	Bus	user0760_14891478	004
audio/Bus_user0760_14891478_005.wav	Bus	user0760_14891478	005
audio/Bus_user0760_14891487_000.wav	Bus	user0760_14891487	000
audio/Bus_user0760_14891487_001.wav	Bus	user0760_14891487	001
audio/Bus_user0760_14891487_002.wav	Bus	user0760_14891487	002
audio/Bus_user0760_14891487_003.wav	Bus	user0760_14891487	003
audio/Bus_user0760_14891487_004.wav	Bus	user0760_14891487	004
audio/Bus_user0760_14891487_005.wav	Bus	user0760_14891487	005
audio/Bus_user0795_14982224_000.wav	Bus	user0795_14982224	000
audio/Bus_user0795_14982224_001.wav	Bus	user0795_14982224	001
audio/Bus_user0795_14982224_002.wav	Bus	user0795_14982224	002
audio/Bus_user0795_14982224_003.wav	Bus	user0795_14982224	003
audio/Bus_user0795_14982224_004.wav	Bus	user0795_14982224	004
audio/Bus_user0795_14982224_005.wav	Bus	user0795_14982224	005
audio/Bus_user0812_14890644_000.wav	Bus	user0812_14890644	000
audio/Bus_user0812_14890644_001.wav	Bus	user0812_14890644	001
audio/Bus_user0812_14890644_002.wav	Bus	user0812_14890644	002
audio/Bus_user0812_14890644_003.wav	Bus	user0812_14890644	003
audio/Bus_user0812_14890644_004.wav	Bus	user0812_14890644	004
audio/Bus_user0812_14890644_005.wav	Bus	user0812_14890644	005
audio/Bus_user0819_14884304_000.wav	Bus	user0819_14884304	000
audio/Bus_user0819_14884304_001.wav	Bus	user0819_14884304	001
audio/Bus_user0819_14884304_002.wav	Bus	user0819_14884304	002
audio/Bus_user0819_14884304_003.wav	Bus	user0819_14884304	003
audio/Bus_user0819_14884304_004.wav	Bus	user0819_14884304	004
audio/Bus_user0819_14884304_005.wav	Bus	user0819_14884304	005
audio/Bus_user0819_14884311_000.wav	Bus	user0819_14884311	000
audio/Bus_user0819_14884311_001.wav	Bus	user0819_14884311	001
audio/Bus_user0819_14884311_002.wav	Bus	user0819_14884311	002
audio/Bus_user0819_14884311_003.wav	Bus	user0819_14884311	003
audio/Bus_user0819_14884311_004.wav	Bus	user0819_14884311	004
audio/Bus_user0819_14884311_005.wav	Bus	user0819_14884311	005
audio/Bus_user0819_14884319_000.wav	Bus	user0819_14884319	000
audio/Bus_user0819_14884319_001.wav	Bus	user0819_14884319	001
audio/Bus_user0819_14884319_002.wav	Bus	user0819_14884319	002
audio/Bus_user0819_14884319_003.wav	Bus	user0819_14884319	003
audio/Bus_user0819_14884319_004.wav	Bus	user0819_14884319	004
audio/Bus_user0819_14884319_005.wav	Bus	user0819_14884319	005
audio/Cafe_user0017_15310943_000.wav	Cafe	user0017_15310943	000
audio/Cafe_user0017_15310943_001.wav	Cafe	user0017_15310943	001
audio/Cafe_user0017_15310943_002.wav	Cafe	user0017_15310943	002
audio/Cafe_user0017_15310943_003.wav	Cafe	user0017_15310943	003
audio/Cafe_user0017_15310943_004.wav	Cafe	user0017_15310943	004
audio/Cafe_user0017_15310943_005.wav	Cafe	user0017_15310943	005
audio/Cafe_user0025_15441137_000.wav	Cafe	user0025_15441137	000
audio/Cafe_user0025_15441137_001.wav	Cafe	user0025_15441137	001
audio/Cafe_user0025_15441137_002.wav	Cafe	user0025_15441137	002
audio/Cafe_user0025_15441137_003.wav	Cafe	user0025_15441137	003
audio/Cafe_user0025_15441137_004.wav	Cafe	user0025_15441137	004
audio/Cafe_user0025_15441137_005.wav	Cafe	user0025_15441137	005
audio/Cafe_user0025_15441265_000.wav	Cafe	user0025_15441265	000
audio/Cafe_user0025_15441265_001.wav	Cafe	user0025_15441265	001
audio/Cafe_user0025_15441265_002.wav	Cafe	user0025_15441265	002
audio/Cafe_user0025_15441265_003.wav	Cafe	user0025_15441265	003
audio/Cafe_user0025_15441265_004.wav	Cafe	user0025_15441265	004
audio/Cafe_user0025_15441265_005.wav	Cafe	user0025_15441265	005
audio/Cafe_user0025_15508767_000.wav	Cafe	user0025_15508767	000
audio/Cafe_user0025_15508767_001.wav	Cafe	user0025_15508767	001
audio/Cafe_user0025_15508767_002.wav	Cafe	user0025_15508767	002
audio/Cafe_user0025_15508767_003.wav	Cafe	user0025_15508767	003
audio/Cafe_user0025_15508767_004.wav	Cafe	user0025_15508767	004
audio/Cafe_user0025_15508767_005.wav	Cafe	user0025_15508767	005
audio/Cafe_user0044_15441275_000.wav	Cafe	user0044_15441275	000
audio/Cafe_user0044_15441275_001.wav	Cafe	user0044_15441275	001
audio/Cafe_user0044_15441275_002.wav	Cafe	user0044_15441275	002
audio/Cafe_user0044_15441275_003.wav	Cafe	user0044_15441275	003
audio/Cafe_user0044_15441275_004.wav	Cafe	user0044_15441275	004
audio/Cafe_user0044_15441275_005.wav	Cafe	user0044_15441275	005
audio/Cafe_user0074_15396574_000.wav	Cafe	user0074_15396574	000
audio/Cafe_user0074_15396574_001.wav	Cafe	user0074_15396574	001
audio/Cafe_user0074_15396574_002.wav	Cafe	user0074_15396574	002
audio/Cafe_user0074_15396574_003.wav	Cafe	user0074_15396574	003
audio/Cafe_user0074_15396574_004.wav	Cafe	user0074_15396574	004
audio/Cafe_user0074_15396574_005.wav	Cafe	user0074_15396574	005
audio/Cafe_user0074_15519053_000.wav	Cafe	user0074_15519053	000
audio/Cafe_user0074_15519053_001.wav	Cafe	user0074_15519053	001
audio/Cafe_user0074_15519053_002.wav	Cafe	user0074_15519053	002
audio/Cafe_user0074_15519053_003.wav	Cafe	user0074_15519053	003
audio/Cafe_user0074_15519053_004.wav	Cafe	user0074_15519053	004
audio/Cafe_user0074_15519053_005.wav	Cafe	user0074_15519053	005
audio/Cafe_user0105_14882788_000.wav	Cafe	user0105_14882788	000
audio/Cafe_user0105_14882788_001.wav	Cafe	user0105_14882788	001
audio/Cafe_user0105_14882788_002.wav	Cafe	user0105_14882788	002
audio/Cafe_user0105_14882788_003.wav	Cafe	user0105_14882788	003
audio/Cafe_user0105_14882788_004.wav	Cafe	user0105_14882788	004
audio/Cafe_user0105_14882788_005.wav	Cafe	user0105_14882788	005
audio/Cafe_user0105_14882788_006.wav	Cafe	user0105_14882788	006
audio/Cafe_user0105_14882788_007.wav	Cafe	user0105_14882788	007
audio/Cafe_user0105_14882788_008.wav	Cafe	user0105_14882788	008
audio/Cafe_user0105_14882788_009.wav	Cafe	user0105_14882788	009
audio/Cafe_user0105_14882791_000.wav	Cafe	user0105_14882791	000
audio/Cafe_user0105_14882791_001.wav	Cafe	user0105_14882791	001
audio/Cafe_user0105_14882791_002.wav	Cafe	user0105_14882791	002
audio/Cafe_user0105_14882791_003.wav	Cafe	user0105_14882791	003
audio/Cafe_user0105_14882791_004.wav	Cafe	user0105_14882791	004
audio/Cafe_user0105_14882791_005.wav	Cafe	user0105_14882791	005
audio/Cafe_user0105_14882791_006.wav	Cafe	user0105_14882791	006
audio/Cafe_user0105_14882791_007.wav	Cafe	user0105_14882791	007
audio/Cafe_user0105_14882791_008.wav	Cafe	user0105_14882791	008
audio/Cafe_user0105_14882799_000.wav	Cafe	user0105_14882799	000
audio/Cafe_user0105_14882799_001.wav	Cafe	user0105_14882799	001
audio/Cafe_user0105_14882799_002.wav	Cafe	user0105_14882799	002
audio/Cafe_user0105_14882799_003.wav	Cafe	user0105_14882799	003
audio/Cafe_user0105_14882799_004.wav	Cafe	user0105_14882799	004
audio/Cafe_user0105_14882799_005.wav	Cafe	user0105_14882799	005
audio/Cafe_user0105_14882799_006.wav	Cafe	user0105_14882799	006
audio/Cafe_user0105_14882799_007.wav	Cafe	user0105_14882799	007
audio/Cafe_user0105_14882799_008.wav	Cafe	user0105_14882799	008
audio/Cafe_user0105_14882799_009.wav	Cafe	user0105_14882799	009
audio/Cafe_user0105_14882799_010.wav	Cafe	user0105_14882799	010
audio/Cafe_user0105_14882799_011.wav	Cafe	user0105_14882799	011
audio/Cafe_user0105_14882799_012.wav	Cafe	user0105_14882799	012
audio/Cafe_user0105_14882799_013.wav	Cafe	user0105_14882799	013
audio/Cafe_user0216_14981779_000.wav	Cafe	user0216_14981779	000
audio/Cafe_user0216_14981779_001.wav	Cafe	user0216_14981779	001
audio/Cafe_user0216_14981779_002.wav	Cafe	user0216_14981779	002
audio/Cafe_user0216_14981779_003.wav	Cafe	user0216_14981779	003
audio/Cafe_user0216_14981779_004.wav	Cafe	user0216_14981779	004
audio/Cafe_user0216_14981779_005.wav	Cafe	user0216_14981779	005
audio/Cafe_user0216_14981794_000.wav	Cafe	user0216_14981794	000
audio/Cafe_user0216_14981794_001.wav	Cafe	user0216_14981794	001
audio/Cafe_user0216_14981794_002.wav	Cafe	user0216_14981794	002
audio/Cafe_user0216_14981794_003.wav	Cafe	user0216_14981794	003
audio/Cafe_user0216_14981794_004.wav	Cafe	user0216_14981794	004
audio/Cafe_user0216_14981794_005.wav	Cafe	user0216_14981794	005
audio/Cafe_user0216_14981794_006.wav	Cafe	user0216_14981794	006
audio/Cafe_user0216_14981794_007.wav	Cafe	user0216_14981794	007
audio/Cafe_user0225_15509100_000.wav	Cafe	user0225_15509100	000
audio/Cafe_user0225_15509100_001.wav	Cafe	user0225_15509100	001
audio/Cafe_user0225_15509100_002.wav	Cafe	user0225_15509100	002
audio/Cafe_user0225_15509100_003.wav	Cafe	user0225_15509100	003
audio/Cafe_user0225_15509100_004.wav	Cafe	user0225_15509100	004
audio/Cafe_user0225_15509100_005.wav	Cafe	user0225_15509100	005
audio/Cafe_user0225_15509100_006.wav	Cafe	user0225_15509100	006
audio/Cafe_user0225_15509118_000.wav	Cafe	user0225_15509118	000
audio/Cafe_user0225_15509118_001.wav	Cafe	user0225_15509118	001
audio/Cafe_user0225_15509118_002.wav	Cafe	user0225_15509118	002
audio/Cafe_user0225_15509118_003.wav	Cafe	user0225_15509118	003
audio/Cafe_user0225_15509118_004.wav	Cafe	user0225_15509118	004
audio/Cafe_user0225_15509118_005.wav	Cafe	user0225_15509118	005
audio/Cafe_user0225_15512292_000.wav	Cafe	user0225_15512292	000
audio/Cafe_user0225_15512292_001.wav	Cafe	user0225_15512292	001
audio/Cafe_user0225_15512292_002.wav	Cafe	user0225_15512292	002
audio/Cafe_user0225_15512292_003.wav	Cafe	user0225_15512292	003
audio/Cafe_user0225_15512292_004.wav	Cafe	user0225_15512292	004
audio/Cafe_user0225_15512292_005.wav	Cafe	user0225_15512292	005
audio/Cafe_user0225_15512292_006.wav	Cafe	user0225_15512292	006
audio/Cafe_user0225_15512292_007.wav	Cafe	user0225_15512292	007
audio/Cafe_user0225_15512292_008.wav	Cafe	user0225_15512292	008
audio/Cafe_user0225_15512292_009.wav	Cafe	user0225_15512292	009
audio/Cafe_user0225_15512292_010.wav	Cafe	user0225_15512292	010
audio/Cafe_user0225_15512292_011.wav	Cafe	user0225_15512292	011
audio/Cafe_user0225_15512292_012.wav	Cafe	user0225_15512292	012
audio/Cafe_user0242_14982191_000.wav	Cafe	user0242_14982191	000
audio/Cafe_user0242_14982191_001.wav	Cafe	user0242_14982191	001
audio/Cafe_user0242_14982191_002.wav	Cafe	user0242_14982191	002
audio/Cafe_user0242_14982191_003.wav	Cafe	user0242_14982191	003
audio/Cafe_user0242_14982191_004.wav	Cafe	user0242_14982191	004
audio/Cafe_user0242_14982191_005.wav	Cafe	user0242_14982191	005
audio/Cafe_user0265_15053765_000.wav	Cafe	user0265_15053765	000
audio/Cafe_user0265_15053765_001.wav	Cafe	user0265_15053765	001
audio/Cafe_user0265_15053765_002.wav	Cafe	user0265_15053765	002
audio/Cafe_user0265_15053765_003.wav	Cafe	user0265_15053765	003
audio/Cafe_user0265_15053765_004.wav	Cafe	user0265_15053765	004
audio/Cafe_user0265_15053765_005.wav	Cafe	user0265_15053765	005
audio/Cafe_user0265_15053783_000.wav	Cafe	user0265_15053783	000
audio/Cafe_user0265_15053783_001.wav	Cafe	user0265_15053783	001
audio/Cafe_user0265_15053783_002.wav	Cafe	user0265_15053783	002
