filename	scene_label	identifier	source_label
audio/Cafe_user0511_14985705_005.wav	Cafe	user0511_14985705	005
audio/Cafe_user0582_15053524_002.wav	Cafe	user0582_15053524	002
audio/Cafe_user0581_15119293_003.wav	Cafe	user0581_15119293	003
audio/Cafe_user0500_14987716_004.wav	Cafe	user0500_14987716	004
audio/Cafe_user0416_15519128_005.wav	Cafe	user0416_15519128	005
audio/Cafe_user0089_15512143_000.wav	Cafe	user0089_15512143	000
audio/Cafe_user0596_15311214_001.wav	Cafe	user0596_15311214	001
audio/Cafe_user0266_14977244_004.wav	Cafe	user0266_14977244	004
audio/Cafe_user0416_15519127_003.wav	Cafe	user0416_15519127	003
audio/Cafe_user0511_15113515_005.wav	Cafe	user0511_15113515	005
audio/Cafe_user0089_15512145_001.wav	Cafe	user0089_15512145	001
audio/Cafe_user0433_15311922_002.wav	Cafe	user0433_15311922	002
audio/Cafe_user0066_14986523_003.wav	Cafe	user0066_14986523	003
audio/Cafe_user0159_14987437_004.wav	Cafe	user0159_14987437	004
audio/Cafe_user0582_15053529_004.wav	Cafe	user0582_15053529	004
audio/Cafe_user0346_14978604_005.wav	Cafe	user0346_14978604	005
audio/Cafe_user0266_14977244_003.wav	Cafe	user0266_14977244	003
audio/Cafe_user0057_14981905_000.wav	Cafe	user0057_14981905	000
audio/Cafe_user0057_14981905_005.wav	Cafe	user0057_14981905	005
audio/Cafe_user0582_15053529_003.wav	Cafe	user0582_15053529	003
audio/Cafe_user0500_15119186_001.wav	Cafe	user0500_15119186	001
audio/Cafe_user0500_15119187_003.wav	Cafe	user0500_15119187	003
audio/Cafe_user0159_14987443_001.wav	Cafe	user0159_14987443	001
audio/Cafe_user0626_15311289_004.wav	Cafe	user0626_15311289	004
audio/Cafe_user0582_15053522_004.wav	Cafe	user0582_15053522	004
audio/Cafe_user0433_15311929_002.wav	Cafe	user0433_15311929	002
audio/Cafe_user0066_14986521_000.wav	Cafe	user0066_14986521	000
audio/Cafe_user0803_14984146_002.wav	Cafe	user0803_14984146	002
audio/Cafe_user0378_15519419_002.wav	Cafe	user0378_15519419	002
audio/Cafe_user0626_15311287_005.wav	Cafe	user0626_15311287	005
audio/Cafe_user0027_15441317_001.wav	Cafe	user0027_15441317	001
audio/Cafe_user0057_14980614_007.wav	Cafe	user0057_14980614	007
audio/Cafe_user0596_15311217_002.wav	Cafe	user0596_15311217	002
audio/Cafe_user0626_15311287_001.wav	Cafe	user0626_15311287	001
audio/Cafe_user0066_14986523_000.wav	Cafe	user0066_14986523	000
audio/Cafe_user0626_15311285_006.wav	Cafe	user0626_15311285	006
audio/Cafe_user0027_15441317_002.wav	Cafe	user0027_15441317	002
audio/Cafe_user0089_15512146_000.wav	Cafe	user0089_15512146	000
audio/Cafe_user0027_15518810_005.wav	Cafe	user0027_15518810	005
audio/Cafe_user0378_15519419_000.wav	Cafe	user0378_15519419	000
audio/Cafe_user0057_14980605_000.wav	Cafe	user0057_14980605	000
audio/Cafe_user0266_15293781_001.wav	Cafe	user0266_15293781	001
audio/Cafe_user0159_14987435_005.wav	Cafe	user0159_14987435	005
audio/Cafe_user0596_15519039_002.wav	Cafe	user0596_15519039	002
audio/Cafe_user0089_15512144_002.wav	Cafe	user0089_15512144	002
audio/Cafe_user0001_15440941_000.wav	Cafe	user0001_15440941	000
audio/Cafe_user0027_15423710_005.wav	Cafe	user0027_15423710	005
audio/Cafe_user0027_15311843_004.wav	Cafe	user0027_15311843	004
audio/Cafe_user0089_15512146_001.wav	Cafe	user0089_15512146	001
audio/Cafe_user0077_15441245_003.wav	Cafe	user0077_15441245	003
audio/Cafe_user0266_15293521_001.wav	Cafe	user0266_15293521	001
audio/Cafe_user0582_15053524_005.wav	Cafe	user0582_15053524	005
audio/Cafe_user0596_15311216_000.wav	Cafe	user0596_15311216	000
audio/Cafe_user0159_14987442_004.wav	Cafe	user0159_14987442	004
audio/Cafe_user0626_15311286_002.wav	Cafe	user0626_15311286	002
audio/Cafe_user0057_14980612_004.wav	Cafe	user0057_14980612	004
audio/Cafe_user0027_15489668_003.wav	Cafe	user0027_15489668	003
audio/Cafe_user0266_15293521_005.wav	Cafe	user0266_15293521	005
audio/Cafe_user0596_15311217_004.wav	Cafe	user0596_15311217	004
audio/Cafe_user0460_15519441_000.wav	Cafe	user0460_15519441	000
audio/Cafe_user0596_15311219_001.wav	Cafe	user0596_15311219	001
audio/Cafe_user0099_15359443_003.wav	Cafe	user0099_15359443	003
audio/Cafe_user0596_15519041_004.wav	Cafe	user0596_15519041	004
audio/Cafe_user0027_15441285_005.wav	Cafe	user0027_15441285	005
audio/Cafe_user0626_15311287_006.wav	Cafe	user0626_15311287	006
audio/Cafe_user0596_15519041_000.wav	Cafe	user0596_15519041	000
audio/Cafe_user0159_14987440_001.wav	Cafe	user0159_14987440	001
audio/Cafe_user0500_15119188_005.wav	Cafe	user0500_15119188	005
audio/Cafe_user0378_14895776_005.wav	Cafe	user0378_14895776	005
audio/Cafe_user0460_15519442_001.wav	Cafe	user0460_15519442	001
audio/Cafe_user0511_14985704_004.wav	Cafe	user0511_14985704	004
audio/Cafe_user0346_14978604_001.wav	Cafe	user0346_14978604	001
audio/Cafe_user0159_14987442_000.wav	Cafe	user0159_14987442	000
audio/Cafe_user0001_14981568_004.wav	Cafe	user0001_14981568	004
audio/Cafe_user0346_14978604_003.wav	Cafe	user0346_14978604	003
audio/Cafe_user0626_15311289_001.wav	Cafe	user0626_15311289	001
audio/Cafe_user0626_15311245_005.wav	Cafe	user0626_15311245	005
audio/Cafe_user0581_15119293_001.wav	Cafe	user0581_15119293	001
audio/Cafe_user0057_14980614_000.wav	Cafe	user0057_14980614	000
audio/Cafe_user0159_14987443_003.wav	Cafe	user0159_14987443	003
audio/Cafe_user0582_15053526_001.wav	Cafe	user0582_15053526	001
audio/Cafe_user0626_15311286_005.wav	Cafe	user0626_15311286	005
audio/Cafe_user0159_14987441_002.wav	Cafe	user0159_14987441	002
audio/Cafe_user0460_15519442_002.wav	Cafe	user0460_15519442	002
audio/Cafe_user0089_15512146_002.wav	Cafe	user0089_15512146	002
audio/Cafe_user0057_14980612_007.wav	Cafe	user0057_14980612	007
audio/Cafe_user0416_15519125_003.wav	Cafe	user0416_15519125	003
audio/Cafe_user0159_14987441_004.wav	Cafe	user0159_14987441	004
audio/Cafe_user0027_15518810_001.wav	Cafe	user0027_15518810	001
audio/Cafe_user0511_15113515_001.wav	Cafe	user0511_15113515	001
audio/Cafe_user0027_15441317_005.wav	Cafe	user0027_15441317	005
audio/Cafe_user0027_15423710_002.wav	Cafe	user0027_15423710	002
audio/Cafe_user0581_14899748_000.wav	Cafe	user0581_14899748	000
audio/Cafe_user0378_14895768_002.wav	Cafe	user0378_14895768	002
audio/Cafe_user0433_15311924_000.wav	Cafe	user0433_15311924	000
audio/Cafe_user0159_14987438_001.wav	Cafe	user0159_14987438	001
audio/Cafe_user0066_14986523_001.wav	Cafe	user0066_14986523	001
audio/Cafe_user0027_15311843_003.wav	Cafe	user0027_15311843	003
audio/Cafe_user0596_15519041_002.wav	Cafe	user0596_15519041	002
audio/Cafe_user0266_14977244_001.wav	Cafe	user0266_14977244	001
audio/Cafe_user0346_14978606_001.wav	Cafe	user0346_14978606	001
audio/Cafe_user0500_15119186_003.wav	Cafe	user0500_15119186	003
audio/Cafe_user0378_15519419_005.wav	Cafe	user0378_15519419	005
audio/Cafe_user0581_14899748_001.wav	Cafe	user0581_14899748	001
audio/Cafe_user0089_15512144_005.wav	Cafe	user0089_15512144	005
audio/Cafe_user0500_15119188_004.wav	Cafe	user0500_15119188	004
audio/Cafe_user0626_15311286_003.wav	Cafe	user0626_15311286	003
audio/Cafe_user0066_14986523_005.wav	Cafe	user0066_14986523	005
audio/Cafe_user0027_15518810_002.wav	Cafe	user0027_15518810	002
audio/Cafe_user0596_15311214_000.wav	Cafe	user0596_15311214	000
audio/Cafe_user0066_14986523_002.wav	Cafe	user0066_14986523	002
audio/Cafe_user0803_14984145_000.wav	Cafe	user0803_14984145	000
audio/Cafe_user0066_14986521_001.wav	Cafe	user0066_14986521	001
audio/Cafe_user0803_14984145_001.wav	Cafe	user0803_14984145	001
audio/Cafe_user0001_15440940_002.wav	Cafe	user0001_15440940	002
audio/Cafe_user0433_15311923_005.wav	Cafe	user0433_15311923	005
audio/Cafe_user0433_15311928_005.wav	Cafe	user0433_15311928	005
audio/Cafe_user0027_15518810_004.wav	Cafe	user0027_15518810	004
audio/Cafe_user0416_15519126_003.wav	Cafe	user0416_15519126	003
audio/Cafe_user0001_15440941_002.wav	Cafe	user0001_15440941	002
audio/Cafe_user0089_15512143_005.wav	Cafe	user0089_15512143	005
audio/Cafe_user0027_15441285_004.wav	Cafe	user0027_15441285	004
audio/Cafe_user0596_15311218_003.wav	Cafe	user0596_15311218	003
audio/Cafe_user0500_15119186_004.wav	Cafe	user0500_15119186	004
audio/Cafe_user0159_14987436_000.wav	Cafe	user0159_14987436	000
audio/Cafe_user0159_14987441_005.wav	Cafe	user0159_14987441	005
audio/Cafe_user0027_15489668_004.wav	Cafe	user0027_15489668	004
audio/Cafe_user0433_15311925_004.wav	Cafe	user0433_15311925	004
audio/Cafe_user0416_15519125_006.wav	Cafe	user0416_15519125	006
audio/Cafe_user0346_14978601_004.wav	Cafe	user0346_14978601	004
audio/Cafe_user0582_15053530_002.wav	Cafe	user0582_15053530	002
audio/Cafe_user0582_15053529_002.wav	Cafe	user0582_15053529	002
audio/Cafe_user0803_14986252_003.wav	Cafe	user0803_14986252	003
audio/Cafe_user0378_14895768_004.wav	Cafe	user0378_14895768	004
audio/Cafe_user0159_14987438_002.wav	Cafe	user0159_14987438	002
audio/Cafe_user0089_15512144_004.wav	Cafe	user0089_15512144	004
audio/Cafe_user0511_14985705_002.wav	Cafe	user0511_14985705	002
audio/Cafe_user0596_15311214_005.wav	Cafe	user0596_15311214	005
audio/Cafe_user0057_14980614_005.wav	Cafe	user0057_14980614	005
audio/Cafe_user0500_15119188_002.wav	Cafe	user0500_15119188	002
audio/Cafe_user0001_14981568_001.wav	Cafe	user0001_14981568	001
audio/Cafe_user0626_15311288_002.wav	Cafe	user0626_15311288	002
audio/Cafe_user0057_14980449_001.wav	Cafe	user0057_14980449	001
audio/Cafe_user0159_14987440_000.wav	Cafe	user0159_14987440	000
audio/Cafe_user0027_15423710_004.wav	Cafe	user0027_15423710	004
audio/Cafe_user0596_15519041_001.wav	Cafe	user0596_15519041	001
audio/Cafe_user0581_14983118_004.wav	Cafe	user0581_14983118	004
audio/Cafe_user0582_15053529_001.wav	Cafe	user0582_15053529	001
audio/Cafe_user0500_14987713_003.wav	Cafe	user0500_14987713	003
audio/Cafe_user0057_14980612_000.wav	Cafe	user0057_14980612	000
audio/Cafe_user0433_15311928_000.wav	Cafe	user0433_15311928	000
audio/Cafe_user0433_15311929_000.wav	Cafe	user0433_15311929	000
audio/Cafe_user0266_15293781_000.wav	Cafe	user0266_15293781	000
audio/Cafe_user0001_15440941_001.wav	Cafe	user0001_15440941	001
audio/Cafe_user0433_15311922_000.wav	Cafe	user0433_15311922	000
audio/Cafe_user0500_15119188_000.wav	Cafe	user0500_15119188	000
audio/Cafe_user0378_14895771_002.wav	Cafe	user0378_14895771	002
audio/Cafe_user0089_15512145_003.wav	Cafe	user0089_15512145	003
audio/Cafe_user0803_14986252_000.wav	Cafe	user0803_14986252	000
audio/Cafe_user0596_15311217_001.wav	Cafe	user0596_15311217	001
audio/Cafe_user0803_14984145_003.wav	Cafe	user0803_14984145	003
audio/Cafe_user0596_15519039_003.wav	Cafe	user0596_15519039	003
audio/Cafe_user0266_15293781_002.wav	Cafe	user0266_15293781	002
audio/Cafe_user0159_14987436_002.wav	Cafe	user0159_14987436	002
audio/Cafe_user0596_15311214_004.wav	Cafe	user0596_15311214	004
audio/Cafe_user0596_15519041_003.wav	Cafe	user0596_15519041	003
audio/Cafe_user0027_15517570_004.wav	Cafe	user0027_15517570	004
audio/Cafe_user0596_15311214_003.wav	Cafe	user0596_15311214	003
audio/Cafe_user0346_14978601_005.wav	Cafe	user0346_14978601	005
audio/Cafe_user0027_15311842_003.wav	Cafe	user0027_15311842	003
audio/Cafe_user0416_15519128_004.wav	Cafe	user0416_15519128	004
audio/Cafe_user0582_15053530_000.wav	Cafe	user0582_15053530	000
audio/Cafe_user0089_15512144_003.wav	Cafe	user0089_15512144	003
audio/Cafe_user0378_14895771_005.wav	Cafe	user0378_14895771	005
audio/Cafe_user0159_14987436_004.wav	Cafe	user0159_14987436	004
audio/Cafe_user0500_15119187_004.wav	Cafe	user0500_15119187	004
audio/Cafe_user0581_14894615_002.wav	Cafe	user0581_14894615	002
audio/Cafe_user0596_15311218_002.wav	Cafe	user0596_15311218	002
audio/Cafe_user0433_15311928_004.wav	Cafe	user0433_15311928	004
audio/Cafe_user0416_15519127_005.wav	Cafe	user0416_15519127	005
audio/Cafe_user0066_14986521_003.wav	Cafe	user0066_14986521	003
audio/Cafe_user0057_14980612_008.wav	Cafe	user0057_14980612	008
audio/Car_user0479_14875937_000.wav	Car	user0479_14875937	000
audio/Car_user0494_14854042_005.wav	Car	user0494_14854042	005
audio/Car_user0007_14856659_000.wav	Car	user0007_14856659	000
audio/Car_user0563_14875677_005.wav	Car	user0563_14875677	005
audio/Car_user0710_14846969_000.wav	Car	user0710_14846969	000
audio/Car_user0453_14882534_000.wav	Car	user0453_14882534	000
audio/Car_user0129_14867619_002.wav	Car	user0129_14867619	002
audio/Car_user0285_14855440_005.wav	Car	user0285_14855440	005
audio/Car_user0129_14869765_000.wav	Car	user0129_14869765	000
audio/Car_user0479_14873112_001.wav	Car	user0479_14873112	001
audio/Car_user0729_14858760_001.wav	Car	user0729_14858760	001
audio/Car_user0007_14855654_004.wav	Car	user0007_14855654	004
audio/Car_user0729_14859302_000.wav	Car	user0729_14859302	000
audio/Car_user0177_14857441_004.wav	Car	user0177_14857441	004
audio/Car_user0494_14854042_004.wav	Car	user0494_14854042	004
audio/Car_user0285_14855261_003.wav	Car	user0285_14855261	003
audio/Car_user0220_14876427_004.wav	Car	user0220_14876427	004
audio/Car_user0031_14866965_002.wav	Car	user0031_14866965	002
audio/Car_user0729_14859353_000.wav	Car	user0729_14859353	000
audio/Car_user0177_14857441_001.wav	Car	user0177_14857441	001
audio/Car_user0479_14873105_002.wav	Car	user0479_14873105	002
audio/Car_user0220_14876427_005.wav	Car	user0220_14876427	005
audio/Car_user0001_14876892_002.wav	Car	user0001_14876892	002
audio/Car_user0729_14858781_002.wav	Car	user0729_14858781	002
audio/Car_user0575_14866650_001.wav	Car	user0575_14866650	001
audio/Car_user0007_14855582_003.wav	Car	user0007_14855582	003
audio/Car_user0007_14855563_001.wav	Car	user0007_14855563	001
audio/Car_user0729_14862037_001.wav	Car	user0729_14862037	001
audio/Car_user0563_14858890_004.wav	Car	user0563_14858890	004
audio/Car_user0001_14876911_005.wav	Car	user0001_14876911	005
audio/Car_user0129_14869774_005.wav	Car	user0129_14869774	005
audio/Car_user0494_14854046_000.wav	Car	user0494_14854046	000
audio/Car_user0007_14855926_005.wav	Car	user0007_14855926	005
audio/Car_user0285_14855341_004.wav	Car	user0285_14855341	004
audio/Car_user0007_14855926_004.wav	Car	user0007_14855926	004
audio/Car_user0453_14882545_003.wav	Car	user0453_14882545	003
audio/Car_user0494_14854036_005.wav	Car	user0494_14854036	005
audio/Car_user0479_14875911_000.wav	Car	user0479_14875911	000
audio/Car_user0563_14875653_004.wav	Car	user0563_14875653	004
audio/Car_user0729_14858770_000.wav	Car	user0729_14858770	000
audio/Car_user0285_14855341_003.wav	Car	user0285_14855341	003
audio/Car_user0220_14876435_000.wav	Car	user0220_14876435	000
audio/Car_user0177_14853931_002.wav	Car	user0177_14853931	002
audio/Car_user0001_14876897_004.wav	Car	user0001_14876897	004
audio/Car_user0494_14854046_002.wav	Car	user0494_14854046	002
audio/Car_user0479_14873105_004.wav	Car	user0479_14873105	004
audio/Car_user0001_14876897_000.wav	Car	user0001_14876897	000
audio/Car_user0575_14866585_001.wav	Car	user0575_14866585	001
audio/Car_user0575_14866590_004.wav	Car	user0575_14866590	004
audio/Car_user0575_14866585_003.wav	Car	user0575_14866585	003
audio/Car_user0031_14866947_005.wav	Car	user0031_14866947	005
audio/Car_user0159_14867880_003.wav	Car	user0159_14867880	003
audio/Car_user0007_14855769_000.wav	Car	user0007_14855769	000
audio/Car_user0177_14853931_003.wav	Car	user0177_14853931	003
audio/Car_user0220_14876413_004.wav	Car	user0220_14876413	004
audio/Car_user0285_14855261_000.wav	Car	user0285_14855261	000
audio/Car_user0729_14858760_005.wav	Car	user0729_14858760	005
audio/Car_user0494_14854010_002.wav	Car	user0494_14854010	002
audio/Car_user0563_14875653_003.wav	Car	user0563_14875653	003
audio/Car_user0563_14858872_001.wav	Car	user0563_14858872	001
audio/Car_user0007_14855769_004.wav	Car	user0007_14855769	004
audio/Car_user0220_14876454_005.wav	Car	user0220_14876454	005
audio/Car_user0453_14882560_006.wav	Car	user0453_14882560	006
audio/Car_user0001_14876917_000.wav	Car	user0001_14876917	000
audio/Car_user0007_14855769_001.wav	Car	user0007_14855769	001
audio/Car_user0453_14882527_000.wav	Car	user0453_14882527	000
audio/Car_user0285_14855341_005.wav	Car	user0285_14855341	005
audio/Car_user0494_14854042_002.wav	Car	user0494_14854042	002
audio/Car_user0453_14882571_003.wav	Car	user0453_14882571	003
audio/Car_user0001_14876921_003.wav	Car	user0001_14876921	003
audio/Car_user0129_14869772_001.wav	Car	user0129_14869772	001
audio/Car_user0453_14882560_004.wav	Car	user0453_14882560	004
audio/Car_user0159_14867673_002.wav	Car	user0159_14867673	002
audio/Car_user0007_14855926_003.wav	Car	user0007_14855926	003
audio/Car_user0479_14873121_005.wav	Car	user0479_14873121	005
audio/Car_user0494_14853999_004.wav	Car	user0494_14853999	004
audio/Car_user0007_14855582_000.wav	Car	user0007_14855582	000
audio/Car_user0007_14855926_000.wav	Car	user0007_14855926	000
audio/Car_user0220_14876427_000.wav	Car	user0220_14876427	000
audio/Car_user0729_14858760_004.wav	Car	user0729_14858760	004
audio/Car_user0494_14854010_003.wav	Car	user0494_14854010	003
audio/Car_user0001_14876897_005.wav	Car	user0001_14876897	005
audio/Car_user0007_14856363_002.wav	Car	user0007_14856363	002
audio/Car_user0479_14873098_005.wav	Car	user0479_14873098	005
audio/Car_user0563_14875653_005.wav	Car	user0563_14875653	005
audio/Car_user0007_14855926_001.wav	Car	user0007_14855926	001
audio/Car_user0563_14875677_002.wav	Car	user0563_14875677	002
audio/Car_user0563_14858872_003.wav	Car	user0563_14858872	003
audio/Car_user0368_14852837_000.wav	Car	user0368_14852837	000
audio/Car_user0368_14852837_003.wav	Car	user0368_14852837	003
audio/Car_user0129_14869767_002.wav	Car	user0129_14869767	002
audio/Car_user0710_14846969_001.wav	Car	user0710_14846969	001
audio/Car_user0129_14869774_003.wav	Car	user0129_14869774	003
audio/Car_user0220_14876419_001.wav	Car	user0220_14876419	001
audio/Car_user0494_14853999_000.wav	Car	user0494_14853999	000
audio/Car_user0575_14866619_005.wav	Car	user0575_14866619	005
audio/Car_user0453_14882527_004.wav	Car	user0453_14882527	004
audio/Car_user0001_14876897_003.wav	Car	user0001_14876897	003
audio/Car_user0453_14882571_005.wav	Car	user0453_14882571	005
audio/Car_user0710_14846969_002.wav	Car	user0710_14846969	002
audio/Car_user0479_14873105_003.wav	Car	user0479_14873105	003
audio/Car_user0729_14859302_005.wav	Car	user0729_14859302	005
audio/Car_user0285_14855341_001.wav	Car	user0285_14855341	001
audio/Car_user0007_14856363_000.wav	Car	user0007_14856363	000
audio/Car_user0575_14866594_001.wav	Car	user0575_14866594	001
audio/Car_user0729_14862037_002.wav	Car	user0729_14862037	002
audio/Car_user0285_14855261_006.wav	Car	user0285_14855261	006
audio/Car_user0729_14858760_002.wav	Car	user0729_14858760	002
audio/Car_user0129_14869765_005.wav	Car	user0129_14869765	005
audio/Car_user0177_14857441_002.wav	Car	user0177_14857441	002
audio/Car_user0129_14869772_004.wav	Car	user0129_14869772	004
audio/Car_user0129_14867619_001.wav	Car	user0129_14867619	001
audio/Car_user0368_14852912_004.wav	Car	user0368_14852912	004
audio/Car_user0729_14858787_001.wav	Car	user0729_14858787	001
audio/Car_user0159_14867880_005.wav	Car	user0159_14867880	005
audio/Car_user0729_14858787_000.wav	Car	user0729_14858787	000
audio/Car_user0479_14873112_003.wav	Car	user0479_14873112	003
audio/Car_user0007_14855769_005.wav	Car	user0007_14855769	005
audio/Car_user0563_14858872_000.wav	Car	user0563_14858872	000
audio/Car_user0220_14876435_001.wav	Car	user0220_14876435	001
audio/Car_user0220_14876413_000.wav	Car	user0220_14876413	000
audio/Car_user0563_14875653_002.wav	Car	user0563_14875653	002
audio/Car_user0368_14852873_004.wav	Car	user0368_14852873	004
audio/Car_user0129_14869761_005.wav	Car	user0129_14869761	005
audio/Car_user0368_14852826_000.wav	Car	user0368_14852826	000
audio/Car_user0007_14855769_003.wav	Car	user0007_14855769	003
audio/Car_user0729_14859353_004.wav	Car	user0729_14859353	004
audio/Car_user0129_14867621_004.wav	Car	user0129_14867621	004
audio/Car_user0007_14856659_002.wav	Car	user0007_14856659	002
audio/Car_user0368_14852873_000.wav	Car	user0368_14852873	000
audio/Car_user0007_14855654_002.wav	Car	user0007_14855654	002
audio/Car_user0001_14876903_003.wav	Car	user0001_14876903	003
audio/Car_user0159_14867880_001.wav	Car	user0159_14867880	001
audio/Car_user0220_14876410_002.wav	Car	user0220_14876410	002
audio/Car_user0007_14856363_004.wav	Car	user0007_14856363	004
audio/Car_user0563_14875798_005.wav	Car	user0563_14875798	005
audio/Car_user0129_14867621_003.wav	Car	user0129_14867621	003
